Cmdline: /data/data/com.torirs.client/simpleperf record -e cpu-cycles:u -c 500000 -p 5471 --duration 20 -o /sdcard/Android/data/com.torirs.client/files/pipeline-sample.data --no-dump-kernel-symbols
Arch: arm
Event: cpu-cycles:u (type 0, config 0)
Samples: 38309
Event count: 19154500000

Overhead,Sample,Command,Shared Object,Symbol,EventCount,EventName
0.00%,1,Thread-499,unknown,unknown[+c00f8e14],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00f8fa4],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00fe380],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0103158],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c010b000],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c010b800],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c010b850],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c010b97c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c010b9c0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c010ba30],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c010baa4],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c010bac0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c010bad8],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c010bb70],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c010bbc0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c010c6cc],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c010c8c0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c010c99c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c010e64c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c010e72c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c010edc0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c010ee50],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c010ee80],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c010ef28],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c01149e4],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0114a30],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0114ac0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0114d2c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0114db4],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0114e0c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c011618c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c011926c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0119280],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c01199e4],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c011ff20],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0121e80],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0121fe0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0122040],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c01222d0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0122480],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0122550],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c01226d0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0122700],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0122740],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0122770],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0122780],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c01227a4],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0122828],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0125b80],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0125bfc],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0125d74],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c012836c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0128904],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c012897c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0128cf0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0128cfc],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0128d00],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0128d0c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0128d58],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0129028],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c012a33c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0135680],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c01361c0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0136800],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c013680c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0136d34],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0139000],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c01391c8],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0139fbc],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c013ac68],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c013cdf0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c013ce0c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c013d0a8],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c013d0c4],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c013d2c4],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c013f200],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c013f230],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c013f730],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0140c78],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0140d80],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0232780],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c023278c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0233080],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0234560],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c02345c0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c02345f4],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0235fd0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0237914],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0238b08],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0264220],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c027427c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0274cd4],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0274d40],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0274e00],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0274e80],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0274ed8],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0274ee4],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0275598],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0275600],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0275740],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c02758a4],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c02759c0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c02759f8],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0275a24],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0275a30],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0275ac0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0275cb0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0275cc0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0275cd8],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0277134],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0277178],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0279a80],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0279d1c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c027a0fc],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c027bf48],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c027c2f0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c027de78],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c027dec0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c027dfd0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c027e0a8],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c027e448],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c028e580],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0330d9c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0331bdc],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0331d10],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0331e44],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0332200],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0332340],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0332364],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c03323ec],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0332400],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c033abdc],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c033ac20],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c033b0d0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c033b140],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c033b614],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c033b680],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c033bc38],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c033bc80],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c033c8a4],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c033ce9c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c033d640],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c033d810],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c033da80],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c033e0a4],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c033e6e8],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c033f0c0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0340c2c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0344404],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0344478],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0344500],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0344e94],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0344ebc],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0344f00],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0344fcc],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0345a40],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0345a64],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0345b6c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0346634],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0346780],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0346800],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0346830],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0346880],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0346898],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c034689c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c03469b0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c03469d8],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0346a00],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0346a24],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0346a3c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0346a4c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0346a78],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0347300],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c034739c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c03473cc],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0347cc0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c034e20c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0352388],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c03528e4],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0352ccc],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0352cdc],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0353338],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c036b120],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c036b5f8],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c036b600],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c036b67c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c036b688],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c036bc24],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c04dc39c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c04f2f80],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0505078],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c05050b0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0505698],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c05056c0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c050ba80],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c050e9c0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c050ed20],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c050ed80],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c050ee10],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c050ef00],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0510588],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c05105b8],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0510724],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0510b24],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0510b74],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0510c80],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0510d80],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0510e00],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c05111a0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c05113e0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0511404],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0511780],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0511a74],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c05120cc],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0512860],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0512a88],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0512ac0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0512bdc],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0512d30],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0512f1c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c05134e4],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c05136e0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c051377c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0513970],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0513b3c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0513c0c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0513c34],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0513c80],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0513cc0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0513cd4],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0513d54],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0514278],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c051e980],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c051efa8],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c051effc],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0586b80],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0586f98],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0588a00],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c058a780],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c058d180],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c059a504],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c05a0b24],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c05c5680],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c05c6f08],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c05c6fc0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c05cb680],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c05e0e2c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c05ebf38],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c05f1208],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c05f9dfc],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c05f9e00],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c05fa28c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c05fa2c0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c05fa37c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c05fa98c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c05fd720],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0602448],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c06323cc],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c070ff30],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c070ff90],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c070ffa4],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c071014c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0710960],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0710988],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c07109fc],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0710c34],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c07161e0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c071620c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c07163e8],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0716400],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0716408],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c071643c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0716b80],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0716b9c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0716f3c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0717148],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0717180],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0717440],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0717818],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0717e80],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0717fe8],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c071802c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c07182d8],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0718300],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c07183e8],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0718408],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0718878],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0718f54],500000,cpu-cycles:u
0.00%,1,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_face_sort_k16_tail_armed,500000,cpu-cycles:u
0.00%,1,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_project_vertices_clip_prepared,500000,cpu-cycles:u
0.00%,1,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_notex_noyaw_clip,500000,cpu-cycles:u
0.00%,1,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_tex_noyaw_clip,500000,cpu-cycles:u
0.00%,1,gles2-stage,/system/lib/libc.so,__futex_wait_ex,500000,cpu-cycles:u
0.00%,1,gles2-stage,/system/lib/libc.so,"__pthread_cond_timedwait_relative(pthread_cond_t*, pthread_mutex_t*, timespec const*)",500000,cpu-cycles:u
0.00%,1,gles2-stage,/system/lib/libc.so,pthread_mutex_lock,500000,cpu-cycles:u
0.00%,1,gles2-stage,/system/lib/libc.so,syscall,500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c0009570],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c000d7c0],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c000d8c0],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c001e600],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c0067800],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c0067bc4],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c0067c70],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c0067c98],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c0070380],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c00715ac],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c00715b8],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c00839c8],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c00867e8],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c0090f00],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c0095ef0],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c009a240],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c009b0dc],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c00a32d4],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c00a32f8],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c00a3310],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c00a3364],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c00a3388],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c00a3398],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c00a33b0],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c00aa6c8],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c00aa710],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c00aac84],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c00aac88],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c00ab1b4],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c00ab2d0],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c00ab324],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c00ab344],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c00ab460],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c00ad240],500000,cpu-cycles:u
0.00%,1,gles2-stage,unknown,unknown[+c00c9dcc],500000,cpu-cycles:u
