Cmdline: /data/data/com.torirs.client/simpleperf record -e cpu-cycles:u -c 500000 -p 29171 --duration 20 -o /sdcard/Android/data/com.torirs.client/files/pipeline-sample.data --no-dump-kernel-symbols
Arch: arm
Event: cpu-cycles:u (type 0, config 0)
Samples: 69150
Event count: 34575000000

Overhead,Command,Shared Object,Symbol,EventCount,EventName
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_gpuprogram_loadexecutable_internal_nobinning,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_linkedlist_freenode,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_merge_dirty_rects,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_perfcounter_resume,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_primitive_attach_elements,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_set_scissor,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_setup_resolve_perfcounter,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_surface_sync_for_resolve,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_timestamp_is_valid,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_timestamp_retired,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/libgsl.so,gsl_command_insertfence,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/libgsl.so,gsl_syncop_process_sets,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/libgsl.so,ioctl_kgsl_add_fence_event,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/libgsl.so,libgsl.so[+1ba8c],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/libgsl.so,libgsl.so[+1ba90],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/libgsl.so,os_malloc,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/libgsl.so,os_memcmp,500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+bf13152c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0009524],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0009530],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0009574],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0009580],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0019214],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0019550],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c001b754],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c001bf00],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00674a8],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0067518],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0067824],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0067868],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0067880],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0067be0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0067c8c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0067cd8],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0067ce4],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0070360],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0070378],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00705d4],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00714ec],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0071900],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0071964],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00719cc],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0071a4c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0077bc0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0077ccc],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0077f38],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00781b8],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c007865c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0078684],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0078694],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0083e7c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c008747c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00874a4],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00874b8],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c008d668],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c008d6bc],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0090f0c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0090f44],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00949b0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0095b8c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0095e80],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0095f00],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c009a400],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c009a520],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c009ee38],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00a30c8],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00a3198],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00a3240],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00a33a0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00a8e30],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00aa580],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00aa5c0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00aa6c8],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00aa740],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00aa8e8],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00aa8fc],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00aa928],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00ab24c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00ab264],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00ab2c0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00ab2cc],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00ab2d8],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00ab33c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00ab344],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00ad24c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00c49bc],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00c4a00],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00ca334],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00ca3d4],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00cb020],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00cb04c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00cba14],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00cba34],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00cba80],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00cbc00],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00cbd24],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00cbd64],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00cc0fc],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00cc128],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00cc1c0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00cc308],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00cc398],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00edf20],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00f54c8],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00f85b4],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00f88a0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c010b85c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c010b970],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c010de40],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c010ee94],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0110a48],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c011ff40],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0121eb0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0122058],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c01220e4],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0122100],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c012223c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0122280],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0122354],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0122438],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c01224d8],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0122550],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0122638],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c01226d0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c01226f4],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0122740],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0122780],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c01227a4],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0122828],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0122840],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0125b38],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0125b80],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0125bfc],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0125c00],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0125c74],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0125d80],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0125d98],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0127380],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0128348],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c012836c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0128380],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0128864],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c012897c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0128a44],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0128af8],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0128d48],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0128f80],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c01356a0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c01361b4],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0136778],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0136780],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0136800],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0136bfc],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0136d00],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0138f70],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0138fcc],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c013904c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0139234],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0139240],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0139264],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c01392b0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0139e90],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c013a554],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c013ad00],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c013ad94],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c013cdf0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c013edf4],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c013ef50],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c013f280],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c013f730],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c013f908],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c013fcd8],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c015bb64],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c015bbc0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c015be98],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c015d860],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c015d880],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c01652fc],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0166a60],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0231520],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0232088],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c02320e4],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c02320fc],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c023282c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0232868],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c02328c0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0233080],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c02330bc],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c02330c4],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c02330cc],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c02345a4],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c02350f8],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0235280],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0236028],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0274d38],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0274d40],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0274d44],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0274e08],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0274ed8],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c02755a4],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c02755cc],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c02755dc],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c02755e4],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c027573c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0275740],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c02758e0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0275924],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c02759d8],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0275a24],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0275a30],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0275cc0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0275ce8],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0276340],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0277134],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0277140],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0277178],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c027719c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0279a18],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c027bcf8],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c027befc],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c027c154],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c028e580],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0331c00],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0331c94],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0331cb8],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0331d80],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0331e44],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0331e74],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0331e80],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0331e98],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0332194],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0332318],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0332340],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0332364],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c03323a4],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0332dcc],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0332ef4],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033b680],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033b988],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033b9cc],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033ba3c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033bc80],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033c7f0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033cd70],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033ce70],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033d0c0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033d254],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033d268],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033d31c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033d340],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033d378],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033d380],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033d5c0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033d9f0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033def4],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033e058],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033e05c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033e080],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033f0c0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0344380],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0344404],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0344440],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0344500],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0344578],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0344580],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0344ee4],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0344fe4],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0345a80],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0345b08],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0345b18],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0345be4],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0345c54],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0345c84],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0346670],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c03466d8],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c03466f0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c034676c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0346780],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0346798],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0346840],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c034689c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c03468f0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c034698c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c03469e4],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c03469fc],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0346a00],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0346a24],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0346a4c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0346a98],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0346aa4],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0346ac8],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0347100],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c03472d4],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0347300],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0347380],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0347ca8],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0352388],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0352930],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c035298c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0352d00],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c035300c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0353320],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0353640],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0353674],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c036b084],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c036b0c0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c036b120],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c036b2f8],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c036b3a8],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c036b418],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c036b550],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c036b560],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c036b5f8],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c036b728],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c036b7e0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c036bc18],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c036bc80],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c036c040],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c04d8cdc],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c050b408],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c050b430],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c050b490],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c050b4c0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c050ba80],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c050ba8c],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c050baa4],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c050dcc0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c050e284],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c050e2c0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c050eb08],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c050ef54],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c05104d0],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0510780],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0510b74],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0510c08],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0510c80],500000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0510d3c],500000,cpu-cycles:u
